structure_id,pdb_id,kinase_name,kinase_family,kinase_group,species,conformational_state,dfg_state,alphac_state,ligand_present,resolution,filepath
1081,4twp,ABL1,Abl,TK,Human,active,in,in,1,2.4,data/raw/pdbs/4twp.pdb
1057,3ue4,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.42,data/raw/pdbs/3ue4.pdb
1046,3cs9,ABL1,Abl,TK,Human,inactive,out,in,1,2.21,data/raw/pdbs/3cs9.pdb
1058,2hz4,ABL1,Abl,TK,Human,active,in,in,1,2.8,data/raw/pdbs/2hz4.pdb
1089,2g2h,ABL1,Abl,TK,Human,inactive,out-like,in,1,2,data/raw/pdbs/2g2h.pdb
1071,3pyy,ABL1,Abl,TK,Human,inactive,out,in,1,1.85,data/raw/pdbs/3pyy.pdb
1047,3qri,ABL1,Abl,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/3qri.pdb
1060,2gqg,ABL1,Abl,TK,Human,active,in,in,1,2.4,data/raw/pdbs/2gqg.pdb
1061,4wa9,ABL1,Abl,TK,Human,inactive,out-like,na,1,2.2,data/raw/pdbs/4wa9.pdb
1072,2v7a,ABL1,Abl,TK,Human,active,in,in,1,2.5,data/raw/pdbs/2v7a.pdb
1048,2hyy,ABL1,Abl,TK,Human,inactive,out,in,1,2.4,data/raw/pdbs/2hyy.pdb
1109,2hz0,ABL1,Abl,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/2hz0.pdb
1082,2gqg,ABL1,Abl,TK,Human,active,in,in,1,2.4,data/raw/pdbs/2gqg.pdb
1062,3pyy,ABL1,Abl,TK,Human,inactive,out,in,1,1.85,data/raw/pdbs/3pyy.pdb
1049,3pyy,ABL1,Abl,TK,Human,inactive,out,in,1,1.85,data/raw/pdbs/3pyy.pdb
1063,4wa9,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.2,data/raw/pdbs/4wa9.pdb
1073,2fo0,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.27,data/raw/pdbs/2fo0.pdb
1050,3cs9,ABL1,Abl,TK,Human,inactive,out,in,1,2.21,data/raw/pdbs/3cs9.pdb
1090,2f4j,ABL1,Abl,TK,Human,active,in,in,1,1.91,data/raw/pdbs/2f4j.pdb
1074,3ue4,ABL1,Abl,TK,Human,inactive,out-like,in,1,2.42,data/raw/pdbs/3ue4.pdb
1075,2g2i,ABL1,Abl,TK,Human,active,in,in,1,3.12,data/raw/pdbs/2g2i.pdb
1065,2e2b,ABL1,Abl,TK,Human,inactive,out,in,1,2.2,data/raw/pdbs/2e2b.pdb
1051,3qri,ABL1,Abl,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/3qri.pdb
1091,4twp,ABL1,Abl,TK,Human,active,in,in,1,2.4,data/raw/pdbs/4twp.pdb
1052,2hz0,ABL1,Abl,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/2hz0.pdb
1083,2hz0,ABL1,Abl,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/2hz0.pdb
1066,3cs9,ABL1,Abl,TK,Human,inactive,out,in,1,2.21,data/raw/pdbs/3cs9.pdb
1053,2gqg,ABL1,Abl,TK,Human,active,in,in,1,2.4,data/raw/pdbs/2gqg.pdb
1076,3qri,ABL1,Abl,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/3qri.pdb
1107,3cs9,ABL1,Abl,TK,Human,inactive,out,in,1,2.21,data/raw/pdbs/3cs9.pdb
1095,2hz0,ABL1,Abl,TK,Human,inactive,out,in,1,2.1,data/raw/pdbs/2hz0.pdb
