pair_id,split,kinase_name,active_pdb,inactive_pdb,active_length,inactive_length,active_dfg,inactive_dfg,active_alphac,inactive_alphac,source_pdb,target_pdb,source_state,target_state,condition
PDGFRA_8pqj_8pqi,test,PDGFRA,8pqi,8pqj,299,329,in,out,in,in,8pqj,8pqi,inactive,active,inactive_to_active
PDGFRA_8pqj_8pqi,test,PDGFRA,8pqi,8pqj,299,329,in,out,in,in,8pqi,8pqj,active,inactive,active_to_inactive
PDGFRA_6joi_8pqh,test,PDGFRA,8pqh,6joi,321,296,in,in,in,out,6joi,8pqh,inactive,active,inactive_to_active
PDGFRA_6joi_8pqh,test,PDGFRA,8pqh,6joi,321,296,in,in,in,out,8pqh,6joi,active,inactive,active_to_inactive
PDGFRA_8pqk_8pqi,test,PDGFRA,8pqi,8pqk,299,322,in,out,in,in,8pqk,8pqi,inactive,active,inactive_to_active
PDGFRA_8pqk_8pqi,test,PDGFRA,8pqi,8pqk,299,322,in,out,in,in,8pqi,8pqk,active,inactive,active_to_inactive
PDGFRA_6jok_8pqh,test,PDGFRA,8pqh,6jok,321,338,in,out,in,in,6jok,8pqh,inactive,active,inactive_to_active
PDGFRA_6jok_8pqh,test,PDGFRA,8pqh,6jok,321,338,in,out,in,in,8pqh,6jok,active,inactive,active_to_inactive
PDGFRA_5k5x_8pqi,test,PDGFRA,8pqi,5k5x,299,345,in,out,in,in,5k5x,8pqi,inactive,active,inactive_to_active
PDGFRA_5k5x_8pqi,test,PDGFRA,8pqi,5k5x,299,345,in,out,in,in,8pqi,5k5x,active,inactive,active_to_inactive
PDGFRA_6joj_8pqh,test,PDGFRA,8pqh,6joj,321,338,in,out-like,in,in,6joj,8pqh,inactive,active,inactive_to_active
PDGFRA_6joj_8pqh,test,PDGFRA,8pqh,6joj,321,338,in,out-like,in,in,8pqh,6joj,active,inactive,active_to_inactive
PIK3CA_5sxe_8twy,test,PIK3CA,8twy,5sxe,853,1048,in,out-like,in,in,5sxe,8twy,inactive,active,inactive_to_active
PIK3CA_5sxe_8twy,test,PIK3CA,8twy,5sxe,853,1048,in,out-like,in,in,8twy,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_8am0,test,PIK3CA,8am0,8ilv,1031,971,in,out-like,in,in,8ilv,8am0,inactive,active,inactive_to_active
PIK3CA_8ilv_8am0,test,PIK3CA,8am0,8ilv,1031,971,in,out-like,in,in,8am0,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_5dxt,test,PIK3CA,5dxt,6nct,879,1039,in,out-like,in,in,6nct,5dxt,inactive,active,inactive_to_active
PIK3CA_6nct_5dxt,test,PIK3CA,5dxt,6nct,879,1039,in,out-like,in,in,5dxt,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_5dxh,test,PIK3CA,5dxh,5sxe,981,1048,in,out-like,in,in,5sxe,5dxh,inactive,active,inactive_to_active
PIK3CA_5sxe_5dxh,test,PIK3CA,5dxh,5sxe,981,1048,in,out-like,in,in,5dxh,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_3hhm,test,PIK3CA,3hhm,8ilv,1032,971,in,out-like,in,in,8ilv,3hhm,inactive,active,inactive_to_active
PIK3CA_8ilv_3hhm,test,PIK3CA,3hhm,8ilv,1032,971,in,out-like,in,in,3hhm,8ilv,active,inactive,active_to_inactive
PIK3CA_6nct_4ovv,test,PIK3CA,4ovv,6nct,1042,1039,in,out-like,in,in,6nct,4ovv,inactive,active,inactive_to_active
PIK3CA_6nct_4ovv,test,PIK3CA,4ovv,6nct,1042,1039,in,out-like,in,in,4ovv,6nct,active,inactive,active_to_inactive
PIK3CA_5sxe_8tsb,test,PIK3CA,8tsb,5sxe,999,1048,in,out-like,in,in,5sxe,8tsb,inactive,active,inactive_to_active
PIK3CA_5sxe_8tsb,test,PIK3CA,8tsb,5sxe,999,1048,in,out-like,in,in,8tsb,5sxe,active,inactive,active_to_inactive
PIK3CA_8ilv_8bfv,test,PIK3CA,8bfv,8ilv,895,971,in,out-like,in,in,8ilv,8bfv,inactive,active,inactive_to_active
