split,pdb_id,kinase,state,dfg_state,alphac_state
train,1agw,FGFR1,active,in,in
train,1bi7,CDK6,inactive,out,na
train,1bi8,CDK6,inactive,out,na
train,1blx,CDK6,inactive,in,out
train,1fgi,FGFR1,active,in,in
train,1fgk,FGFR1,active,in,in
train,1g3n,CDK6,inactive,out,out
train,1jow,CDK6,active,in,in
train,1m14,EGFR,active,in,in
train,1m17,EGFR,active,in,in
train,1opl,ABL1,inactive,out-like,in
train,1uwh,BRAF,inactive,out,in
train,1uwj,BRAF,inactive,out,in
train,1xkk,EGFR,inactive,in,out
train,1xo2,CDK6,active,in,in
train,2e2b,ABL1,inactive,out,in
train,2eb2,EGFR,active,in,in
train,2eb3,EGFR,active,in,in
train,2euf,CDK6,active,in,in
train,2f2c,CDK6,active,in,in
train,2f4j,ABL1,active,in,in
train,2fb8,BRAF,active,in,in
train,2fgi,FGFR1,active,in,in
train,2fo0,ABL1,inactive,out-like,in
train,2g1t,ABL1,inactive,in,out
train,2g2f,ABL1,inactive,out-like,in
train,2g2h,ABL1,inactive,out-like,in
train,2g2i,ABL1,active,in,in
train,2gqg,ABL1,active,in,in
train,2gs2,EGFR,active,in,in
train,2gs6,EGFR,active,in,in
train,2gs7,EGFR,inactive,in,out
train,2hiw,ABL1,inactive,out,in
train,2hyy,ABL1,inactive,out,in
train,2hz0,ABL1,inactive,out,in
train,2hz4,ABL1,active,in,in
train,2hzi,ABL1,inactive,out-like,in
train,2itn,EGFR,active,in,in
train,2ito,EGFR,active,in,in
train,2itp,EGFR,active,in,in
train,2itq,EGFR,active,in,in
train,2itt,EGFR,active,in,in
train,2itu,EGFR,active,in,in
train,2itv,EGFR,active,in,in
train,2itw,EGFR,active,in,in
train,2itx,EGFR,active,in,in
train,2ity,EGFR,active,in,in
train,2itz,EGFR,active,in,in
train,2j5e,EGFR,active,in,in
train,2j5f,EGFR,active,in,in
train,2j6m,EGFR,active,in,in
train,2jiv,EGFR,inactive,in,out
train,2rf9,EGFR,inactive,out,in
train,2rfd,EGFR,inactive,in,out
train,2rfe,EGFR,inactive,in,out
train,2rgp,EGFR,inactive,in,out
train,2v7a,ABL1,active,in,in
train,2w96,CDK4,inactive,in,out
train,2w99,CDK4,inactive,in,out
train,2w9f,CDK4,inactive,in,out
train,2w9z,CDK4,inactive,in,out
train,2xb7,ALK,active,in,in
train,2xba,ALK,active,in,in
train,2xp2,ALK,active,in,in
train,2yfx,ALK,active,in,in
train,2yhv,ALK,active,in,in
train,2yjr,ALK,active,in,in
train,2yjs,ALK,active,in,in
train,3aox,ALK,active,in,in
