source_pdb,weak_target_pdb,kinase,direction,source_dfg_state,source_alphac_state,target_probability,classifier_correct,global_source_generated_rmsd,mean_residue_displacement,rmse_residue_displacement,weak_target_residue_mae,weak_target_residue_rmse,ca_bond_mean_abs_error,ca_bond_valid_fraction,broken_geometry_fraction,radius_of_gyration,target_neighbor_feature_distance,dfg_target_progress,alphac_target_progress,lys_glu_distance_change,hrd_dfg_distance_change,dfg_source_generated_rmsd,alphac_source_generated_rmsd,hrd_source_generated_rmsd,activation_loop_source_generated_rmsd,method,copy_target_neighbor_distance,improvement_vs_copy,initial_target_distance,difficulty
2rd0,6nct,PIK3CA,active_to_inactive,in,in,0.9775308693256725,1,4.350760459899902,3.56408953666687,4.350760459899902,4.468719005584717,9.03646469116211,6.6039347648620605,0.13089005649089813,0.8167539238929749,31.37508201599121,0.07791027426719666,-0.0534430593252182,0.035884708166122437,0.1655544489622116,0.0,4.6866655349731445,5.531307697296143,,5.56205940246582,foldflow_cfg,0.017912045121192932,-0.05999822914600372,0.017912045121192932,easy
3hhm,8ilv,PIK3CA,active_to_inactive,in,in,0.930682897588099,1,3.9904987812042236,3.255183458328247,3.9904987812042236,3.73523211479187,4.581965923309326,6.491764545440674,0.13612565398216248,0.8272251486778259,31.62450408935547,0.05594269186258316,-0.05576521158218384,0.0384325236082077,0.016080358996987343,0.0,4.647135257720947,3.445995330810547,,5.833120346069336,foldflow_cfg,0.028555404394865036,-0.027387287467718124,0.028555404394865036,medium
3hiz,8ilv,PIK3CA,active_to_inactive,in,in,0.9402609527739256,1,3.8024513721466064,3.1409075260162354,3.8024516105651855,3.7536001205444336,4.701769828796387,6.386032581329346,0.14136125147342682,0.8219895362854004,31.402952194213867,0.06297091394662857,-0.055626511573791504,0.039191633462905884,-0.0875542014837265,0.0,4.40189266204834,3.5262246131896973,,5.621677398681641,foldflow_cfg,0.03053918294608593,-0.03243173100054264,0.03053918294608593,medium
3zim,5sxe,PIK3CA,active_to_inactive,in,in,0.9204353366332165,1,5.181947231292725,3.7191154956817627,5.181947231292725,4.013855457305908,5.524101734161377,6.201959133148193,0.09424083679914474,0.8848167657852173,30.634248733520508,0.5665778517723083,-0.024664148688316345,0.0,0.0,0.0,4.776035785675049,,,4.876049041748047,foldflow_cfg,0.5658499002456665,-0.0007279515266418457,0.5658499002456665,hard
4jps,8ilv,PIK3CA,active_to_inactive,in,in,0.9293957979689721,1,3.9849917888641357,3.2724854946136475,3.9849917888641357,3.6284682750701904,4.370240688323975,6.045131683349609,0.1518324613571167,0.801047146320343,31.20694923400879,0.051203127950429916,-0.043493062257766724,0.03770206868648529,-0.18371355533599854,0.0,4.361983299255371,3.446901798248291,,5.675622463226318,foldflow_cfg,0.03170716017484665,-0.019495967775583267,0.03170716017484665,medium
4l1b,8ilv,PIK3CA,active_to_inactive,in,in,0.8918031601768465,1,4.099533557891846,3.3227691650390625,4.099533557891846,3.5533666610717773,4.36701774597168,6.0694804191589355,0.1518324613571167,0.8115183115005493,31.66922378540039,0.049646198749542236,-0.04550398886203766,0.03131590783596039,-0.27649518847465515,0.0,4.50823974609375,3.0930278301239014,,5.8022260665893555,foldflow_cfg,0.027272682636976242,-0.022373516112565994,0.027272682636976242,easy
4l23,5sxe,PIK3CA,active_to_inactive,in,in,0.9361548618274653,1,3.569718837738037,3.000532388687134,3.569718837738037,3.4355030059814453,4.010586261749268,6.004974842071533,0.17277486622333527,0.801047146320343,31.939306259155273,0.06627112627029419,-0.04238900542259216,0.03995627164840698,0.24370011687278748,0.0,4.497310161590576,3.6015145778656006,,5.283900260925293,foldflow_cfg,0.027670256793498993,-0.0386008694767952,0.027670256793498993,medium
4l2y,8ilv,PIK3CA,active_to_inactive,in,in,0.8915238687634532,1,4.11618709564209,3.2833051681518555,4.11618709564209,3.5244569778442383,4.3475213050842285,6.102607250213623,0.15706805884838104,0.8167539238929749,31.625137329101562,0.05782834812998772,-0.04528637230396271,0.03279629349708557,-0.16523952782154083,0.0,4.3770952224731445,3.132357597351074,,5.6035027503967285,foldflow_cfg,0.03803418204188347,-0.019794166088104248,0.03803418204188347,medium
2rd0,6nct,PIK3CA,active_to_inactive,in,in,0.9626903729378767,1,0.0,0.0,0.0,2.2540194988250732,7.812880039215088,6.427990436553955,0.19371727108955383,0.8062826991081238,31.785743713378906,0.017912045121192932,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.017912045121192932,0.0,0.017912045121192932,easy
3hhm,8ilv,PIK3CA,active_to_inactive,in,in,0.9531496968352928,1,0.0,0.0,0.0,1.68014395236969,2.173652410507202,6.3282670974731445,0.19371727108955383,0.8062826991081238,31.754680633544922,0.028555404394865036,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.028555404394865036,0.0,0.028555404394865036,medium
