split,pdb_id,kinase,state,dfg_state,alphac_state,resolution,residues,dfg_found,hrd_found,vaik_lys_found,alphac_glu_found
train,1agw,FGFR1,active,in,in,2.4,272,True,True,True,True
train,1bi7,CDK6,inactive,out,na,3.4,269,True,True,True,True
train,1bi8,CDK6,inactive,out,na,2.8,264,True,True,True,True
train,1blx,CDK6,inactive,in,out,1.9,305,True,True,True,True
train,1fgi,FGFR1,active,in,in,2.5,272,True,True,True,True
train,1fgk,FGFR1,active,in,in,2.0,278,True,True,True,True
train,1g3n,CDK6,inactive,out,out,2.9,293,True,True,True,True
train,1jow,CDK6,active,in,in,3.1,277,True,True,True,True
train,1m14,EGFR,active,in,in,2.6,307,True,True,True,True
train,1m17,EGFR,active,in,in,2.6,312,True,True,True,True
train,1opl,ABL1,inactive,out-like,in,3.42,365,True,False,True,True
train,1uwh,BRAF,inactive,out,in,2.95,264,True,True,True,True
train,1uwj,BRAF,inactive,out,in,3.5,263,True,True,True,True
train,1xkk,EGFR,inactive,in,out,2.4,289,True,True,True,True
train,1xo2,CDK6,active,in,in,2.9,289,True,True,True,True
train,2e2b,ABL1,inactive,out,in,2.2,270,True,True,True,True
train,2eb2,EGFR,active,in,in,2.5,305,True,True,True,True
train,2eb3,EGFR,active,in,in,2.84,294,True,True,True,True
train,2euf,CDK6,active,in,in,3.0,282,True,True,True,True
train,2f2c,CDK6,active,in,in,2.8,280,True,True,True,True
train,2f4j,ABL1,active,in,in,1.91,287,True,True,True,True
train,2fb8,BRAF,active,in,in,2.9,259,True,True,True,True
train,2fgi,FGFR1,active,in,in,2.5,274,True,True,True,True
train,2fo0,ABL1,inactive,out-like,in,2.27,465,True,False,True,True
train,2g1t,ABL1,inactive,in,out,1.8,277,True,True,True,True
train,2g2f,ABL1,inactive,out-like,in,2.7,275,True,True,True,True
train,2g2h,ABL1,inactive,out-like,in,2.0,272,True,True,True,True
train,2g2i,ABL1,active,in,in,3.12,271,True,True,True,True
train,2gqg,ABL1,active,in,in,2.4,276,True,True,True,True
train,2gs2,EGFR,active,in,in,2.8,305,True,True,True,True
train,2gs6,EGFR,active,in,in,2.6,311,True,True,True,True
train,2gs7,EGFR,inactive,in,out,2.6,281,True,True,True,True
train,2hiw,ABL1,inactive,out,in,2.2,274,True,True,True,True
train,2hyy,ABL1,inactive,out,in,2.4,265,True,True,True,True
train,2hz0,ABL1,inactive,out,in,2.1,243,True,True,True,True
train,2hz4,ABL1,active,in,in,2.8,262,True,True,True,True
train,2hzi,ABL1,inactive,out-like,in,1.7,264,True,True,True,True
train,2itn,EGFR,active,in,in,2.47,304,True,True,True,True
train,2ito,EGFR,active,in,in,3.25,303,True,True,True,True
train,2itp,EGFR,active,in,in,2.74,305,True,True,True,True
train,2itq,EGFR,active,in,in,2.68,300,True,True,True,True
train,2itt,EGFR,active,in,in,2.73,302,True,True,True,True
train,2itu,EGFR,active,in,in,2.8,304,True,True,True,True
train,2itv,EGFR,active,in,in,2.47,303,True,True,True,True
train,2itw,EGFR,active,in,in,2.88,300,True,True,True,True
train,2itx,EGFR,active,in,in,2.98,307,True,True,True,True
train,2ity,EGFR,active,in,in,3.42,300,True,True,True,True
train,2itz,EGFR,active,in,in,2.72,302,True,True,True,True
train,2j5e,EGFR,active,in,in,3.1,309,True,True,True,True
train,2j5f,EGFR,active,in,in,3.0,308,True,True,True,True
train,2j6m,EGFR,active,in,in,3.1,306,True,True,True,True
train,2jiv,EGFR,inactive,in,out,3.5,270,True,True,True,True
train,2rf9,EGFR,inactive,out,in,3.5,280,True,True,True,True
train,2rfd,EGFR,inactive,in,out,3.6,286,True,True,True,True
train,2rfe,EGFR,inactive,in,out,2.9,262,True,True,True,True
train,2rgp,EGFR,inactive,in,out,2.0,284,True,True,True,True
train,2v7a,ABL1,active,in,in,2.5,269,True,True,True,True
train,2w96,CDK4,inactive,in,out,2.3,267,True,True,True,True
train,2w99,CDK4,inactive,in,out,2.8,291,True,True,True,True
train,2w9f,CDK4,inactive,in,out,2.85,261,True,True,True,True
train,2w9z,CDK4,inactive,in,out,2.45,287,True,True,True,True
train,2xb7,ALK,active,in,in,2.5,286,True,True,True,True
train,2xba,ALK,active,in,in,1.95,283,True,True,True,True
train,2xp2,ALK,active,in,in,1.9,285,True,True,True,True
train,2yfx,ALK,active,in,in,1.7,292,True,True,True,True
train,2yhv,ALK,active,in,in,1.9,291,True,True,True,True
train,2yjr,ALK,active,in,in,1.9,278,True,True,True,True
train,2yjs,ALK,active,in,in,1.9,286,True,True,True,True
train,3aox,ALK,active,in,in,1.75,298,True,True,True,True
train,3bel,EGFR,inactive,in,out,2.3,280,True,True,True,True
train,3c4c,BRAF,inactive,out-like,in,2.57,258,True,True,True,True
train,3c4f,FGFR1,active,in,in,2.07,290,True,True,True,True
train,3cqu,AKT1,active,in,in,2.2,318,True,False,True,True
train,3cqw,AKT1,active,in,in,2.0,318,True,False,True,True
train,3cs9,ABL1,inactive,out,in,2.21,247,True,True,True,True
train,3d4q,BRAF,active,in,in,2.8,264,True,True,True,True
train,3g33,CDK4,inactive,in,out,3.0,291,True,True,True,True
train,3gop,EGFR,inactive,out-like,out,2.8,300,True,True,True,True
train,3gqi,FGFR1,active,in,in,2.5,304,True,True,True,True
train,3gql,FGFR1,active,in,in,2.8,275,True,True,True,True
train,3gt8,EGFR,inactive,in,out,2.96,296,True,True,True,True
train,3idp,BRAF,inactive,out,in,2.7,256,True,True,True,True
train,3ii5,BRAF,inactive,out,in,2.79,257,True,True,True,True
train,3js2,FGFR1,active,in,in,2.2,295,True,True,True,True
train,3kxx,FGFR1,active,in,in,3.2,286,True,True,True,True
train,3ky2,FGFR1,active,in,in,2.7,280,True,True,True,True
train,3l9p,ALK,active,in,in,1.8,303,True,True,True,True
train,3lcs,ALK,active,in,in,1.95,304,True,True,True,True
train,3lct,ALK,active,in,in,2.1,308,True,True,True,True
train,3lzb,EGFR,inactive,in,out,2.7,261,True,True,True,True
train,3mv5,AKT1,active,in,in,2.47,315,True,False,True,True
train,3mvh,AKT1,active,in,in,2.01,311,True,False,True,True
train,3nup,CDK6,inactive,in,out,2.6,252,True,True,True,True
train,3nux,CDK6,inactive,in,out,2.7,261,True,True,True,True
train,3o96,AKT1,inactive,out,na,2.7,367,True,False,True,True
train,3ocb,AKT1,active,in,in,2.7,319,True,False,True,True
train,3ow4,AKT1,active,in,in,2.6,317,True,False,True,True
train,3poz,EGFR,inactive,in,out,1.5,293,True,True,True,True
train,3pp0,ERBB2,active,in,in,2.25,286,True,True,True,True
train,3ppj,BRAF,active,in,in,3.7,262,True,True,True,True
train,3ppk,BRAF,active,in,in,3.0,264,True,True,True,True
train,3prf,BRAF,active,in,in,2.9,262,True,True,True,True
train,3pri,BRAF,active,in,in,3.5,264,True,True,True,True
train,3psb,BRAF,active,in,in,3.4,264,True,True,True,True
train,3psd,BRAF,active,in,in,3.6,262,True,True,True,True
train,3pyy,ABL1,inactive,out,in,1.85,257,True,True,True,True
train,3q4c,BRAF,active,in,in,3.2,264,True,True,True,True
train,3q96,BRAF,inactive,out,in,3.1,262,True,True,True,True
train,3qkk,AKT1,active,in,in,2.3,326,True,False,True,True
train,3qkl,AKT1,active,in,in,1.9,317,True,False,True,True
train,3qkm,AKT1,active,in,in,2.2,329,True,False,True,True
train,3qri,ABL1,inactive,out,in,2.1,262,True,True,True,True
train,3qrj,ABL1,inactive,out,in,1.82,258,True,True,True,True
train,3qrk,ABL1,inactive,out,in,2.3,270,True,True,True,True
train,3rhx,FGFR1,active,in,in,2.01,275,True,True,True,True
train,3skc,BRAF,inactive,in,out,3.2,276,True,True,True,True
train,3tt0,FGFR1,active,in,in,2.8,272,True,True,True,True
train,3tv4,BRAF,inactive,in,out,3.4,276,True,True,True,True
train,3tv6,BRAF,inactive,in,out,3.3,276,True,True,True,True
train,3ue4,ABL1,inactive,out-like,in,2.42,268,True,True,True,True
train,3ug1,EGFR,active,in,in,2.75,296,True,True,True,True
train,3ug2,EGFR,active,in,in,2.5,299,True,True,True,True
train,3vjn,EGFR,active,in,in,2.34,297,True,True,True,True
train,3vjo,EGFR,active,in,in,2.64,298,True,True,True,True
train,3w2o,EGFR,active,in,in,2.35,305,True,True,True,True
