split,source_pdb,kinase,source_state,target_state,direction
train,1agw,FGFR1,active,inactive,active_to_inactive
train,1fgi,FGFR1,active,inactive,active_to_inactive
train,1fgk,FGFR1,active,inactive,active_to_inactive
train,2fgi,FGFR1,active,inactive,active_to_inactive
train,3c4f,FGFR1,active,inactive,active_to_inactive
train,3gqi,FGFR1,active,inactive,active_to_inactive
train,3gql,FGFR1,active,inactive,active_to_inactive
train,3js2,FGFR1,active,inactive,active_to_inactive
train,3kxx,FGFR1,active,inactive,active_to_inactive
train,3ky2,FGFR1,active,inactive,active_to_inactive
train,3rhx,FGFR1,active,inactive,active_to_inactive
train,3tt0,FGFR1,active,inactive,active_to_inactive
train,3wj6,FGFR1,active,inactive,active_to_inactive
train,4f63,FGFR1,active,inactive,active_to_inactive
train,4f64,FGFR1,active,inactive,active_to_inactive
train,4f65,FGFR1,active,inactive,active_to_inactive
train,4nk9,FGFR1,active,inactive,active_to_inactive
train,4nka,FGFR1,active,inactive,active_to_inactive
train,4nks,FGFR1,active,inactive,active_to_inactive
train,4rwi,FGFR1,active,inactive,active_to_inactive
train,4rwj,FGFR1,active,inactive,active_to_inactive
train,4rwk,FGFR1,active,inactive,active_to_inactive
train,4rwl,FGFR1,active,inactive,active_to_inactive
train,4uwb,FGFR1,active,inactive,active_to_inactive
train,4uwc,FGFR1,active,inactive,active_to_inactive
train,4uwy,FGFR1,active,inactive,active_to_inactive
train,4v01,FGFR1,inactive,active,inactive_to_active
train,4v05,FGFR1,active,inactive,active_to_inactive
train,4wun,FGFR1,active,inactive,active_to_inactive
train,4zsa,FGFR1,active,inactive,active_to_inactive
train,5a46,FGFR1,active,inactive,active_to_inactive
train,5a4c,FGFR1,active,inactive,active_to_inactive
train,5am6,FGFR1,active,inactive,active_to_inactive
train,5am7,FGFR1,active,inactive,active_to_inactive
train,5b7v,FGFR1,active,inactive,active_to_inactive
train,5ew8,FGFR1,active,inactive,active_to_inactive
train,5flf,FGFR1,active,inactive,active_to_inactive
train,5o49,FGFR1,active,inactive,active_to_inactive
train,5o4a,FGFR1,active,inactive,active_to_inactive
train,5uq0,FGFR1,active,inactive,active_to_inactive
train,5ur1,FGFR1,active,inactive,active_to_inactive
train,5vnd,FGFR1,active,inactive,active_to_inactive
train,5z0s,FGFR1,active,inactive,active_to_inactive
train,5zv2,FGFR1,active,inactive,active_to_inactive
train,6c18,FGFR1,active,inactive,active_to_inactive
train,6c19,FGFR1,active,inactive,active_to_inactive
train,6c1b,FGFR1,active,inactive,active_to_inactive
train,6c1c,FGFR1,active,inactive,active_to_inactive
train,6c1o,FGFR1,active,inactive,active_to_inactive
train,6itj,FGFR1,active,inactive,active_to_inactive
train,6mzq,FGFR1,active,inactive,active_to_inactive
train,6mzw,FGFR1,active,inactive,active_to_inactive
train,6nvl,FGFR1,active,inactive,active_to_inactive
train,6p68,FGFR1,active,inactive,active_to_inactive
train,6p69,FGFR1,active,inactive,active_to_inactive
train,7ozb,FGFR1,active,inactive,active_to_inactive
train,7ozd,FGFR1,active,inactive,active_to_inactive
train,7ozf,FGFR1,active,inactive,active_to_inactive
train,7wcl,FGFR1,active,inactive,active_to_inactive
train,8jmz,FGFR1,active,inactive,active_to_inactive
train,1bi7,CDK6,inactive,active,inactive_to_active
train,1bi8,CDK6,inactive,active,inactive_to_active
train,1blx,CDK6,inactive,active,inactive_to_active
train,1g3n,CDK6,inactive,active,inactive_to_active
train,1jow,CDK6,active,inactive,active_to_inactive
train,1xo2,CDK6,active,inactive,active_to_inactive
train,2euf,CDK6,active,inactive,active_to_inactive
train,2f2c,CDK6,active,inactive,active_to_inactive
train,3nup,CDK6,inactive,active,inactive_to_active
train,3nux,CDK6,inactive,active,inactive_to_active
train,4aua,CDK6,inactive,active,inactive_to_active
train,4ez5,CDK6,inactive,active,inactive_to_active
train,4tth,CDK6,active,inactive,active_to_inactive
train,5l2i,CDK6,inactive,active,inactive_to_active
train,5l2s,CDK6,inactive,active,inactive_to_active
train,5l2t,CDK6,inactive,active,inactive_to_active
train,6oql,CDK6,inactive,active,inactive_to_active
train,6oqo,CDK6,inactive,active,inactive_to_active
train,8i0m,CDK6,inactive,active,inactive_to_active
train,1m14,EGFR,active,inactive,active_to_inactive
train,1m17,EGFR,active,inactive,active_to_inactive
train,1xkk,EGFR,inactive,active,inactive_to_active
train,2eb2,EGFR,active,inactive,active_to_inactive
train,2eb3,EGFR,active,inactive,active_to_inactive
train,2gs2,EGFR,active,inactive,active_to_inactive
train,2gs6,EGFR,active,inactive,active_to_inactive
train,2gs7,EGFR,inactive,active,inactive_to_active
train,2itn,EGFR,active,inactive,active_to_inactive
train,2ito,EGFR,active,inactive,active_to_inactive
train,2itp,EGFR,active,inactive,active_to_inactive
train,2itq,EGFR,active,inactive,active_to_inactive
train,2itt,EGFR,active,inactive,active_to_inactive
train,2itu,EGFR,active,inactive,active_to_inactive
train,2itv,EGFR,active,inactive,active_to_inactive
train,2itw,EGFR,active,inactive,active_to_inactive
train,2itx,EGFR,active,inactive,active_to_inactive
train,2ity,EGFR,active,inactive,active_to_inactive
train,2itz,EGFR,active,inactive,active_to_inactive
train,2j5e,EGFR,active,inactive,active_to_inactive
train,2j5f,EGFR,active,inactive,active_to_inactive
train,2j6m,EGFR,active,inactive,active_to_inactive
train,2jiv,EGFR,inactive,active,inactive_to_active
train,2rf9,EGFR,inactive,active,inactive_to_active
train,2rfd,EGFR,inactive,active,inactive_to_active
train,2rfe,EGFR,inactive,active,inactive_to_active
train,2rgp,EGFR,inactive,active,inactive_to_active
train,3bel,EGFR,inactive,active,inactive_to_active
train,3gop,EGFR,inactive,active,inactive_to_active
train,3gt8,EGFR,inactive,active,inactive_to_active
train,3lzb,EGFR,inactive,active,inactive_to_active
train,3poz,EGFR,inactive,active,inactive_to_active
train,3ug1,EGFR,active,inactive,active_to_inactive
train,3ug2,EGFR,active,inactive,active_to_inactive
train,3vjn,EGFR,active,inactive,active_to_inactive
train,3vjo,EGFR,active,inactive,active_to_inactive
train,3w2o,EGFR,active,inactive,active_to_inactive
train,3w2p,EGFR,active,inactive,active_to_inactive
train,3w2q,EGFR,active,inactive,active_to_inactive
train,3w2r,EGFR,inactive,active,inactive_to_active
train,3w2s,EGFR,inactive,active,inactive_to_active
train,3w32,EGFR,inactive,active,inactive_to_active
train,3w33,EGFR,inactive,active,inactive_to_active
train,4g5j,EGFR,active,inactive,active_to_inactive
train,4hjo,EGFR,inactive,active,inactive_to_active
train,4i1z,EGFR,inactive,active,inactive_to_active
train,4i20,EGFR,inactive,active,inactive_to_active
train,4i21,EGFR,inactive,active,inactive_to_active
train,4i22,EGFR,inactive,active,inactive_to_active
train,4i23,EGFR,active,inactive,active_to_inactive
train,4i24,EGFR,inactive,active,inactive_to_active
train,4jq7,EGFR,active,inactive,active_to_inactive
train,4jq8,EGFR,active,inactive,active_to_inactive
train,4jr3,EGFR,active,inactive,active_to_inactive
train,4jrv,EGFR,active,inactive,active_to_inactive
train,4li5,EGFR,active,inactive,active_to_inactive
train,4ll0,EGFR,active,inactive,active_to_inactive
train,4lqm,EGFR,active,inactive,active_to_inactive
train,4lrm,EGFR,active,inactive,active_to_inactive
train,4r3p,EGFR,active,inactive,active_to_inactive
train,4r3r,EGFR,active,inactive,active_to_inactive
train,4r5s,EGFR,active,inactive,active_to_inactive
train,4riw,EGFR,active,inactive,active_to_inactive
train,4rix,EGFR,active,inactive,active_to_inactive
train,4riy,EGFR,active,inactive,active_to_inactive
train,4rj4,EGFR,active,inactive,active_to_inactive
train,4rj5,EGFR,active,inactive,active_to_inactive
train,4rj6,EGFR,active,inactive,active_to_inactive
train,4rj7,EGFR,active,inactive,active_to_inactive
train,4rj8,EGFR,active,inactive,active_to_inactive
train,4tks,EGFR,active,inactive,active_to_inactive
train,4wkq,EGFR,active,inactive,active_to_inactive
train,4wrg,EGFR,active,inactive,active_to_inactive
train,4zau,EGFR,active,inactive,active_to_inactive
train,4zjv,EGFR,inactive,active,inactive_to_active
train,4zse,EGFR,inactive,active,inactive_to_active
train,5c8k,EGFR,active,inactive,active_to_inactive
train,5c8m,EGFR,active,inactive,active_to_inactive
train,5c8n,EGFR,active,inactive,active_to_inactive
train,5cal,EGFR,active,inactive,active_to_inactive
train,5can,EGFR,active,inactive,active_to_inactive
train,5cao,EGFR,active,inactive,active_to_inactive
train,5cap,EGFR,active,inactive,active_to_inactive
