split,source_pdb,weak_target_pdb,kinase,source_state,target_state,direction,alignment_coverage,sequence_identity,gap_fraction,global_rmsd,dfg_rmsd,alphac_rmsd,activation_loop_rmsd,quality_score,ambiguous_below_1A,valid_geometry_reference
train,2g1t,6xr6,ABL1,inactive,active,inactive_to_active,1.0,1.0,0.0,4.581528523480301,3.277784249871729,2.016601749534857,9.144991405864857,2.98651954382658,False,True
train,4yc8,2hz4,ABL1,inactive,active,inactive_to_active,0.995,1.0,0.0050000000000000044,1.131372703501114,2.9452725826840265,1.2059498686114267,2.058248311061206,2.9817429615557196,False,True
train,7cc2,2hz4,ABL1,inactive,active,inactive_to_active,0.995,1.0,0.0050000000000000044,1.317933051983431,2.8859409989948404,1.3160432026580793,2.148817179171374,2.981147539839149,False,True
train,3qrk,6xr6,ABL1,inactive,active,inactive_to_active,1.0,1.0,0.0,6.664847938407036,5.31397146068889,2.419215493628201,13.820979556486463,2.9807695642113687,False,True
train,2g1t,2gqg,ABL1,inactive,active,inactive_to_active,0.9952380952380953,1.0,0.004761904761904745,5.083066869116919,3.828798560467078,2.9862978450844935,10.059804317394992,2.970721345288413,False,True
train,2g1t,2f4j,ABL1,inactive,active,inactive_to_active,0.9952380952380953,1.0,0.004761904761904745,5.305519667998055,3.7445189880745033,3.7733905559181835,10.280756454703237,2.9700129947492053,False,True
train,2hiw,6xr6,ABL1,inactive,active,inactive_to_active,0.9952380952380953,1.0,0.004761904761904745,6.249023936403319,5.316810994016464,2.7009572035519795,13.0693302575105,2.967411535126822,False,True
train,3qrk,2f4j,ABL1,inactive,active,inactive_to_active,0.9952380952380953,1.0,0.004761904761904745,6.404034323633823,5.200080954011355,2.279684515293866,14.31066123247001,2.9672716430255344,False,True
train,2hzi,4twp,ABL1,inactive,active,inactive_to_active,0.9900990099009901,1.0,0.00990099009900991,1.0997580304774601,2.649020831108828,1.361652395718238,1.9993042778139625,2.967070376961538,False,True
train,3qrk,2gqg,ABL1,inactive,active,inactive_to_active,0.9952380952380953,1.0,0.004761904761904745,6.564715069507315,5.126724912692794,2.166768184248781,14.22823963117753,2.966878751558917,False,True
train,3qrj,4twp,ABL1,inactive,active,inactive_to_active,0.9950248756218906,1.0,0.00497512437810943,6.1737764914555555,4.909750006282138,2.159154708453002,13.59513102722849,2.966774269404696,False,True
train,8h7h,2v7a,ABL1,inactive,active,inactive_to_active,0.9903381642512077,1.0,0.009661835748792313,1.8606705037028064,2.8306517844516748,3.090003594106065,2.7766668765282247,2.9655373038535098,False,True
train,7w7y,2v7a,ABL1,inactive,active,inactive_to_active,0.9903381642512077,1.0,0.009661835748792313,1.8593837204543036,2.8795284124783507,3.1659233074148005,2.7888146706282555,2.9655203016285876,False,True
train,4wa9,2v7a,ABL1,inactive,active,inactive_to_active,0.9902912621359223,1.0,0.009708737864077666,1.873345980857792,2.9469065505587935,3.5638540159780234,2.327305008944336,2.9653966444463116,False,True
train,2hiw,2gqg,ABL1,inactive,active,inactive_to_active,0.9904761904761905,1.0,0.00952380952380949,6.174092845197322,5.148166402339086,2.155053957903476,13.530117467621835,2.95328019538096,False,True
train,2hiw,2f4j,ABL1,inactive,active,inactive_to_active,0.9904761904761905,1.0,0.00952380952380949,6.307226247216249,5.254037731866958,2.7420285139571092,13.970665566457797,2.9528365893023354,False,True
train,7w7y,2gqg,ABL1,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,1.646032349477693,2.983268285150416,1.405383727917453,3.116651704795828,2.9522919014628446,False,True
train,8h7h,2gqg,ABL1,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,1.6602754057268498,2.9164212890575243,1.346145613663964,3.124031653259152,2.952268217929772,False,True
train,7dt2,4twp,ABL1,inactive,active,inactive_to_active,0.9852216748768473,1.0,0.014778325123152691,1.2991834323550222,2.8136209692715397,0.9101676771284417,2.764934998675699,2.951848604418154,False,True
train,3qri,4twp,ABL1,inactive,active,inactive_to_active,0.9900990099009901,1.0,0.00990099009900991,6.311103611612452,4.9690178348089376,2.5474995552145856,13.929443286588139,2.951744410484144,False,True
train,2g2f,2f4j,ABL1,inactive,active,inactive_to_active,0.9857142857142858,1.0,0.014285714285714235,1.8988466324997262,3.1731854653063465,3.1514195081585967,2.876934735045836,2.9515749697174347,False,True
train,2g2f,2g2i,ABL1,inactive,active,inactive_to_active,0.9855072463768116,1.0,0.01449275362318836,1.831516340642196,3.4277059990856173,1.4058070279276365,2.9225029239769924,2.95114273696166,False,True
train,7w7x,2v7a,ABL1,inactive,active,inactive_to_active,0.9854368932038835,1.0,0.014563106796116498,1.8724495175956122,2.867059777480904,3.179803635085136,2.787818033136773,2.950820026767341,False,True
train,2g2h,2v7a,ABL1,inactive,active,inactive_to_active,0.9854368932038835,1.0,0.014563106796116498,1.8654312553915418,2.7929240206321424,2.811516074172573,2.7236584697908484,2.950769143772212,False,True
train,8h7f,2v7a,ABL1,inactive,active,inactive_to_active,0.9854368932038835,1.0,0.014563106796116498,1.9041348488695746,2.940885191401094,3.3092586523101204,2.816931754869131,2.9507544750691332,False,True
