split,pdb_id,kinase,state,domain_length,dfg_state,alphac_state
train,1agw,FGFR1,active,210,in,in
train,1bi7,CDK6,inactive,188,out,na
train,1bi8,CDK6,inactive,183,out,na
train,1blx,CDK6,inactive,210,in,out
train,1fgi,FGFR1,active,210,in,in
train,1fgk,FGFR1,active,210,in,in
train,1g3n,CDK6,inactive,210,out,out
train,1jow,CDK6,active,204,in,in
train,1m14,EGFR,active,210,in,in
train,1m17,EGFR,active,210,in,in
train,1uwh,BRAF,inactive,204,out,in
train,1uwj,BRAF,inactive,204,out,in
train,1xkk,EGFR,inactive,203,in,out
train,1xo2,CDK6,active,207,in,in
train,2e2b,ABL1,inactive,206,out,in
train,2eb2,EGFR,active,209,in,in
train,2eb3,EGFR,active,210,in,in
train,2euf,CDK6,active,210,in,in
train,2f2c,CDK6,active,206,in,in
train,2f4j,ABL1,active,210,in,in
train,2fb8,BRAF,active,203,in,in
train,2fgi,FGFR1,active,210,in,in
train,2g1t,ABL1,inactive,210,in,out
train,2g2f,ABL1,inactive,207,out-like,in
train,2g2h,ABL1,inactive,206,out-like,in
train,2g2i,ABL1,active,207,in,in
train,2gqg,ABL1,active,210,in,in
train,2gs2,EGFR,active,207,in,in
train,2gs6,EGFR,active,207,in,in
train,2gs7,EGFR,inactive,210,in,out
train,2hiw,ABL1,inactive,210,out,in
train,2hyy,ABL1,inactive,205,out,in
train,2hz0,ABL1,inactive,201,out,in
train,2hz4,ABL1,active,200,in,in
train,2hzi,ABL1,inactive,202,out-like,in
train,2itn,EGFR,active,210,in,in
train,2ito,EGFR,active,210,in,in
train,2itp,EGFR,active,210,in,in
train,2itq,EGFR,active,210,in,in
train,2itt,EGFR,active,210,in,in
train,2itu,EGFR,active,210,in,in
train,2itv,EGFR,active,210,in,in
train,2itw,EGFR,active,210,in,in
train,2itx,EGFR,active,210,in,in
train,2ity,EGFR,active,210,in,in
train,2itz,EGFR,active,210,in,in
train,2j5e,EGFR,active,209,in,in
train,2j5f,EGFR,active,210,in,in
train,2j6m,EGFR,active,210,in,in
train,2jiv,EGFR,inactive,209,in,out
train,2rf9,EGFR,inactive,207,out,in
train,2rfd,EGFR,inactive,206,in,out
train,2rfe,EGFR,inactive,202,in,out
train,2rgp,EGFR,inactive,202,in,out
train,2v7a,ABL1,active,206,in,in
train,2w96,CDK4,inactive,209,in,out
train,2w99,CDK4,inactive,210,in,out
train,2w9f,CDK4,inactive,208,in,out
train,2w9z,CDK4,inactive,210,in,out
train,2xb7,ALK,active,210,in,in
train,2xba,ALK,active,210,in,in
train,2xp2,ALK,active,210,in,in
train,2yfx,ALK,active,210,in,in
train,2yhv,ALK,active,210,in,in
train,2yjr,ALK,active,210,in,in
train,2yjs,ALK,active,210,in,in
train,3aox,ALK,active,210,in,in
train,3bel,EGFR,inactive,201,in,out
train,3c4c,BRAF,inactive,204,out-like,in
train,3c4f,FGFR1,active,210,in,in
train,3cs9,ABL1,inactive,203,out,in
train,3d4q,BRAF,active,204,in,in
train,3g33,CDK4,inactive,210,in,out
train,3gop,EGFR,inactive,130,out-like,out
train,3gqi,FGFR1,active,210,in,in
train,3gql,FGFR1,active,210,in,in
train,3gt8,EGFR,inactive,210,in,out
train,3idp,BRAF,inactive,203,out,in
train,3ii5,BRAF,inactive,203,out,in
train,3js2,FGFR1,active,210,in,in
train,3kxx,FGFR1,active,210,in,in
train,3ky2,FGFR1,active,210,in,in
train,3l9p,ALK,active,210,in,in
train,3lcs,ALK,active,210,in,in
train,3lct,ALK,active,210,in,in
train,3lzb,EGFR,inactive,206,in,out
train,3nup,CDK6,inactive,188,in,out
train,3nux,CDK6,inactive,194,in,out
train,3poz,EGFR,inactive,201,in,out
train,3pp0,ERBB2,active,210,in,in
train,3ppj,BRAF,active,204,in,in
train,3ppk,BRAF,active,204,in,in
train,3prf,BRAF,active,204,in,in
train,3pri,BRAF,active,204,in,in
train,3psb,BRAF,active,204,in,in
train,3psd,BRAF,active,204,in,in
train,3pyy,ABL1,inactive,200,out,in
train,3q4c,BRAF,active,204,in,in
train,3q96,BRAF,inactive,203,out,in
train,3qri,ABL1,inactive,202,out,in
train,3qrj,ABL1,inactive,200,out,in
train,3qrk,ABL1,inactive,210,out,in
train,3rhx,FGFR1,active,210,in,in
train,3skc,BRAF,inactive,204,in,out
train,3tt0,FGFR1,active,210,in,in
train,3tv4,BRAF,inactive,204,in,out
train,3tv6,BRAF,inactive,204,in,out
train,3ue4,ABL1,inactive,204,out-like,in
train,3ug1,EGFR,active,205,in,in
train,3ug2,EGFR,active,205,in,in
train,3vjn,EGFR,active,209,in,in
train,3vjo,EGFR,active,207,in,in
train,3w2o,EGFR,active,210,in,in
train,3w2p,EGFR,active,210,in,in
train,3w2q,EGFR,active,210,in,in
train,3w2r,EGFR,inactive,210,in,out
train,3w2s,EGFR,inactive,210,in,out
train,3w32,EGFR,inactive,210,in,out
train,3w33,EGFR,inactive,205,in,out
train,3wj6,FGFR1,active,210,in,in
train,4anl,ALK,active,210,in,in
train,4anq,ALK,active,210,in,in
train,4ans,ALK,active,210,in,in
train,4aua,CDK6,inactive,189,in,out
train,4ccb,ALK,active,210,in,in
train,4ccu,ALK,active,210,in,in
train,4cd0,ALK,active,210,in,in
train,4cli,ALK,active,210,in,in
train,4clj,ALK,active,210,in,in
train,4cmo,ALK,active,210,in,in
train,4cmt,ALK,active,210,in,in
train,4cmu,ALK,active,210,in,in
train,4cnh,ALK,active,210,in,in
train,4cqe,BRAF,inactive,201,in,out
train,4ctb,ALK,active,210,in,in
train,4ctc,ALK,active,210,in,in
train,4dbn,BRAF,inactive,204,out,in
train,4dce,ALK,active,210,in,in
train,4e26,BRAF,active,204,in,in
train,4e4x,BRAF,inactive,204,in,out
train,4ehe,BRAF,inactive,204,in,out
train,4ehg,BRAF,inactive,204,in,out
train,4ez5,CDK6,inactive,192,in,out
train,4f63,FGFR1,active,210,in,in
train,4f64,FGFR1,active,210,in,in
train,4fc0,BRAF,inactive,204,out,in
train,4fnw,ALK,active,210,in,in
train,4fnx,ALK,active,210,in,in
train,4fnz,ALK,active,210,in,in
train,4fob,ALK,active,210,in,in
train,4foc,ALK,active,210,in,in
train,4fod,ALK,active,210,in,in
train,4g5j,EGFR,active,200,in,in
train,4g9c,BRAF,inactive,204,out,in
train,4g9r,BRAF,inactive,204,out,in
train,4hjo,EGFR,inactive,206,in,out
train,4i1z,EGFR,inactive,210,out-like,in
train,4i20,EGFR,inactive,210,out,in
train,4i21,EGFR,inactive,210,out-like,in
train,4i22,EGFR,inactive,205,in,out
train,4i23,EGFR,active,208,in,in
train,4i24,EGFR,inactive,210,in,out
train,4joa,ALK,active,192,in,in
train,4jq7,EGFR,active,210,in,in
train,4jq8,EGFR,active,210,in,in
train,4jr3,EGFR,active,210,in,in
train,4jrv,EGFR,active,207,in,in
train,4jvg,BRAF,inactive,204,out,in
train,4ksp,BRAF,inactive,204,out,in
train,4ksq,BRAF,inactive,204,out,in
train,4li5,EGFR,active,210,in,in
train,4ll0,EGFR,active,210,in,in
train,4lqm,EGFR,active,207,in,in
train,4lrm,EGFR,active,210,in,in
train,4mbj,BRAF,inactive,204,in,out
train,4mkc,ALK,active,210,in,in
train,4mne,BRAF,active,197,in,in
train,4mnf,BRAF,active,203,in,in
train,4nk9,FGFR1,active,210,in,in
train,4nks,FGFR1,active,210,in,in
train,4pp7,BRAF,inactive,204,in,out
train,4r3p,EGFR,active,210,in,in
train,4r3r,EGFR,active,209,in,in
train,4r5s,EGFR,active,210,in,in
train,4r5y,BRAF,inactive,203,out,in
train,4riw,EGFR,active,210,in,in
train,4rix,EGFR,active,210,in,in
train,4riy,EGFR,active,210,in,in
train,4rj4,EGFR,active,207,in,in
train,4rj5,EGFR,active,206,in,in
train,4rj6,EGFR,active,206,in,in
train,4rj7,EGFR,active,205,in,in
train,4rj8,EGFR,active,206,in,in
train,4rwi,FGFR1,active,210,in,in
train,4rwj,FGFR1,active,210,in,in
train,4rwk,FGFR1,active,210,in,in
train,4rwl,FGFR1,active,210,in,in
train,4rzv,BRAF,inactive,203,in,out
train,4rzw,BRAF,inactive,204,out,out
train,4tks,EGFR,active,207,in,in
train,4tt7,ALK,active,210,in,in
train,4tth,CDK6,active,190,in,in
train,4twp,ABL1,active,201,in,in
train,4uwb,FGFR1,active,210,in,in
train,4uwc,FGFR1,active,210,in,in
train,4uwy,FGFR1,active,210,in,in
train,4v05,FGFR1,active,210,in,in
train,4wa9,ABL1,inactive,206,out-like,na
train,4wkq,EGFR,active,204,in,in
train,4wo5,BRAF,inactive,202,in,out
train,4wrg,EGFR,active,202,in,in
train,4wun,FGFR1,active,210,in,in
train,4xey,ABL1,inactive,207,out-like,in
train,4xv2,BRAF,inactive,202,in,out
train,4xv9,BRAF,inactive,204,out,out
train,4yc8,ABL1,inactive,200,out-like,in
train,4yht,BRAF,active,203,in,in
train,4z55,ALK,active,210,in,in
train,4zau,EGFR,active,201,in,in
train,4zjv,EGFR,inactive,209,out,in
train,4zog,ABL1,inactive,205,out-like,in
train,4zsa,FGFR1,active,210,in,in
