source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method,copy_target_rmsd,improvement_vs_copy,noise_target_rmsd,improvement_vs_noise,interpolation_target_rmsd,improvement_vs_interpolation,source_length,difficulty,pik3ca_group
8pqi,6joi,PDGFRA,active_to_inactive,0.33255380514576194,0,1.3731368780136108,1.5205262899398804,0.9708302617073059,1.1774301528930664,-0.002884320914745331,-0.07539878785610199,-0.0035276226699352264,0.012006042525172234,0.42138317227363586,0.2055477797985077,0.8921568393707275,0.009803921915590763,2.5252878665924072,3.4160873889923096,1.914091944694519,1.8268144130706787,0.9354681968688965,0.7768929600715637,1.9904776811599731,2.4312424659729004,local_delta_flow_cfg,1.1358948945999146,-0.3846313953399658,1.282774567604065,-0.23775172233581543,0.8519212007522583,-0.6686050891876221,299,easy,without_PIK3CA
8pqh,6jol,PDGFRA,active_to_inactive,0.597324803901616,1,5.9976396560668945,2.7312369346618652,3.451903820037842,2.1985342502593994,-0.06630422174930573,0.04606644809246063,-0.14667940139770508,-0.013067767024040222,0.1429053246974945,0.4598466157913208,0.7452830076217651,0.1320754736661911,5.962120056152344,4.292849540710449,4.296707630157471,2.3185129165649414,2.73868727684021,1.298593282699585,13.565949440002441,5.170604705810547,local_delta_flow_cfg,6.529594421386719,3.7983574867248535,6.5592193603515625,3.8279824256896973,4.897196292877197,2.165959358215332,321,medium,without_PIK3CA
8pqh,5grn,PDGFRA,active_to_inactive,0.5489138111301789,1,6.009647369384766,2.752411127090454,3.4603452682495117,2.236666679382324,-0.04434749484062195,0.03743506222963333,-0.13255161046981812,0.010968253016471863,0.14266052842140198,0.4391157329082489,0.7358490824699402,0.11320754885673523,6.029380798339844,4.253201007843018,4.164981842041016,2.2004287242889404,2.7938311100006104,1.3376785516738892,13.616052627563477,5.099406719207764,local_delta_flow_cfg,6.604078769683838,3.851667642593384,6.600287437438965,3.8478763103485107,4.953059196472168,2.200648069381714,321,hard,without_PIK3CA
8pqh,8pqk,PDGFRA,active_to_inactive,0.6647242110967777,1,5.997611045837402,3.195307493209839,3.433727741241455,2.4390716552734375,-0.07367926836013794,0.01441998966038227,-0.11994906514883041,-0.030763715505599976,0.14290592074394226,0.43632134795188904,0.7450980544090271,0.11764705926179886,5.943530559539795,3.184807538986206,4.152775287628174,2.331902265548706,2.7657346725463867,1.6926416158676147,13.590533256530762,5.400545597076416,local_delta_flow_cfg,6.7055277824401855,3.5102202892303467,6.812614440917969,3.61730694770813,5.02914571762085,1.8338382244110107,321,hard,without_PIK3CA
8pqh,8pqj,PDGFRA,active_to_inactive,0.6838122614112432,1,6.0196733474731445,3.207636594772339,3.4557693004608154,2.4693737030029297,-0.07361593842506409,0.010240208357572556,-0.12190739810466766,-0.03249715268611908,0.1424567699432373,0.4277043044567108,0.7403846383094788,0.11538461595773697,6.0191240310668945,3.251936912536621,4.1145548820495605,2.382251501083374,2.774264097213745,1.6691079139709473,13.637812614440918,5.3944597244262695,local_delta_flow_cfg,6.709746360778809,3.5021097660064697,6.8229660987854,3.6153295040130615,5.032309532165527,1.8246729373931885,321,hard,without_PIK3CA
8pqi,6jol,PDGFRA,active_to_inactive,0.5037380650562366,1,4.016949653625488,1.5198203325271606,1.8883459568023682,1.0980608463287354,-0.03845091164112091,0.03028673678636551,-0.10764459520578384,0.007055163383483887,0.19932430982589722,0.26288434863090515,0.8700000047683716,0.05999999865889549,6.063811302185059,3.457951784133911,2.8758704662323,2.1581125259399414,1.563715934753418,1.055326223373413,11.704751968383789,3.4927425384521484,local_delta_flow_cfg,4.051671504974365,2.5318511724472046,4.0679545402526855,2.548134207725525,3.0387532711029053,1.5189329385757446,299,easy,without_PIK3CA
8pqh,6a32,PDGFRA,active_to_inactive,0.6690977662925814,1,5.965882778167725,2.8682703971862793,3.41603684425354,2.3570005893707275,-0.08003194630146027,0.013461008667945862,-0.13953867554664612,-0.039014607667922974,0.14355681836605072,0.4231402277946472,0.7547169923782349,0.12264151126146317,6.046765327453613,3.53983998298645,4.011399269104004,2.376521587371826,2.756427049636841,1.8073320388793945,13.541679382324219,5.354442119598389,local_delta_flow_cfg,6.536482810974121,3.668212413787842,6.571737766265869,3.70346736907959,4.902361869812012,2.0340914726257324,321,hard,without_PIK3CA
8pqh,6joi,PDGFRA,active_to_inactive,0.3535428969194532,0,1.3502311706542969,1.5550339221954346,0.9774436950683594,1.2213205099105835,0.0017397552728652954,-0.07916863262653351,0.006773790810257196,0.006402039900422096,0.42549005150794983,0.18331219255924225,0.9357798099517822,0.00917431153357029,2.4015026092529297,3.3429625034332275,1.7165433168411255,1.6329493522644043,0.9846324324607849,0.8967223167419434,1.9690897464752197,2.4582931995391846,local_delta_flow_cfg,1.2351341247558594,-0.3198997974395752,1.498105525970459,-0.056928396224975586,0.9263505935668945,-0.62868332862854,321,easy,without_PIK3CA
8pqh,6joj,PDGFRA,active_to_inactive,0.5283142611349997,1,1.4268534183502197,5.902796268463135,1.0147731304168701,4.035935401916504,0.0033950358629226685,-0.07319600135087967,-0.08249366283416748,0.06930258125066757,0.41205620765686035,0.27707958221435547,0.84112149477005,0.06542056053876877,1.772378921508789,5.287903308868408,2.4676694869995117,2.0357797145843506,0.6503785252571106,4.909045696258545,2.3079187870025635,12.813116073608398,local_delta_flow_cfg,6.509420394897461,0.6066241264343262,6.6269917488098145,0.7241954803466797,4.8820648193359375,-1.0207314491271973,321,medium,without_PIK3CA
8pqi,5grn,PDGFRA,active_to_inactive,0.3051940746932197,0,3.6141538619995117,1.5613057613372803,1.741533637046814,1.1232408285140991,-0.09467461705207825,0.014893826097249985,-0.09134846925735474,-0.013665348291397095,0.2167244553565979,0.2871231734752655,0.8365384340286255,0.057692307978868484,6.082726001739502,3.3150601387023926,2.7342305183410645,1.8274281024932861,1.4425420761108398,1.0785958766937256,10.484596252441406,3.672609329223633,local_delta_flow_cfg,4.10170316696167,2.5403974056243896,4.151096820831299,2.5897910594940186,3.076277256011963,1.5149714946746826,299,easy,without_PIK3CA
