pdb_id,kinase,state,split,valid,reason,residues,dfg_found,hrd_found,vaik_lys_found,alphac_glu_found
1agw,FGFR1,active,train,True,,272,True,True,True,True
1bi7,CDK6,inactive,train,True,,269,True,True,True,True
1bi8,CDK6,inactive,train,True,,264,True,True,True,True
1blx,CDK6,inactive,train,True,,305,True,True,True,True
1fgi,FGFR1,active,train,True,,272,True,True,True,True
1fgk,FGFR1,active,train,True,,278,True,True,True,True
1g3n,CDK6,inactive,train,True,,293,True,True,True,True
1jow,CDK6,active,train,True,,277,True,True,True,True
1m14,EGFR,active,train,True,,307,True,True,True,True
1m17,EGFR,active,train,True,,312,True,True,True,True
1opl,ABL1,inactive,train,True,,365,True,False,True,True
1pkg,KIT,active,val,True,,277,True,True,True,True
1r0p,MET,inactive,val,True,,301,True,True,True,True
1r1w,MET,inactive,val,True,,287,True,True,True,True
1t45,KIT,inactive,val,True,,331,True,True,True,True
1t46,KIT,inactive,val,True,,297,True,True,True,True
1uwh,BRAF,inactive,train,True,,264,True,True,True,True
1uwj,BRAF,inactive,train,True,,263,True,True,True,True
1xkk,EGFR,inactive,train,True,,289,True,True,True,True
1xo2,CDK6,active,train,True,,289,True,True,True,True
2e2b,ABL1,inactive,train,True,,270,True,True,True,True
2eb2,EGFR,active,train,True,,305,True,True,True,True
2eb3,EGFR,active,train,True,,294,True,True,True,True
2euf,CDK6,active,train,True,,282,True,True,True,True
2f2c,CDK6,active,train,True,,280,True,True,True,True
2f4j,ABL1,active,train,True,,287,True,True,True,True
2fb8,BRAF,active,train,True,,259,True,True,True,True
2fgi,FGFR1,active,train,True,,274,True,True,True,True
2fo0,ABL1,inactive,train,True,,465,True,False,True,True
2g15,MET,inactive,val,True,,301,True,True,True,True
2g1t,ABL1,inactive,train,True,,277,True,True,True,True
2g2f,ABL1,inactive,train,True,,275,True,True,True,True
2g2h,ABL1,inactive,train,True,,272,True,True,True,True
2g2i,ABL1,active,train,True,,271,True,True,True,True
2gqg,ABL1,active,train,True,,276,True,True,True,True
2gs2,EGFR,active,train,True,,305,True,True,True,True
2gs6,EGFR,active,train,True,,311,True,True,True,True
2gs7,EGFR,inactive,train,True,,281,True,True,True,True
2hiw,ABL1,inactive,train,True,,274,True,True,True,True
2hyy,ABL1,inactive,train,True,,265,True,True,True,True
2hz0,ABL1,inactive,train,True,,243,True,True,True,True
2hz4,ABL1,active,train,True,,262,True,True,True,True
2hzi,ABL1,inactive,train,True,,264,True,True,True,True
2itn,EGFR,active,train,True,,304,True,True,True,True
2ito,EGFR,active,train,True,,303,True,True,True,True
2itp,EGFR,active,train,True,,305,True,True,True,True
2itq,EGFR,active,train,True,,300,True,True,True,True
2itt,EGFR,active,train,True,,302,True,True,True,True
2itu,EGFR,active,train,True,,304,True,True,True,True
2itv,EGFR,active,train,True,,303,True,True,True,True
2itw,EGFR,active,train,True,,300,True,True,True,True
2itx,EGFR,active,train,True,,307,True,True,True,True
2ity,EGFR,active,train,True,,300,True,True,True,True
2itz,EGFR,active,train,True,,302,True,True,True,True
2j5e,EGFR,active,train,True,,309,True,True,True,True
2j5f,EGFR,active,train,True,,308,True,True,True,True
2j6m,EGFR,active,train,True,,306,True,True,True,True
2jiv,EGFR,inactive,train,True,,270,True,True,True,True
2rd0,PIK3CA,active,test,True,,997,True,False,True,True
2rf9,EGFR,inactive,train,True,,280,True,True,True,True
2rfd,EGFR,inactive,train,True,,286,True,True,True,True
2rfe,EGFR,inactive,train,True,,262,True,True,True,True
2rfn,MET,inactive,val,True,,268,False,True,True,True
2rfs,MET,inactive,val,True,,264,True,True,True,True
2rgp,EGFR,inactive,train,True,,284,True,True,True,True
2v7a,ABL1,active,train,True,,269,True,True,True,True
2w96,CDK4,inactive,train,True,,267,True,True,True,True
2w99,CDK4,inactive,train,True,,291,True,True,True,True
2w9f,CDK4,inactive,train,True,,261,True,True,True,True
2w9z,CDK4,inactive,train,True,,287,True,True,True,True
2wd1,MET,inactive,val,True,,289,True,True,True,True
2wgj,MET,inactive,val,True,,289,True,True,True,True
2wkm,MET,inactive,val,True,,286,True,True,True,True
2xb7,ALK,active,train,True,,286,True,True,True,True
2xba,ALK,active,train,True,,283,True,True,True,True
2xp2,ALK,active,train,True,,285,True,True,True,True
2yfx,ALK,active,train,True,,292,True,True,True,True
2yhv,ALK,active,train,True,,291,True,True,True,True
2yjr,ALK,active,train,True,,278,True,True,True,True
2yjs,ALK,active,train,True,,286,True,True,True,True
3a4p,MET,inactive,val,True,,285,True,True,True,True
3aox,ALK,active,train,True,,298,True,True,True,True
3bel,EGFR,inactive,train,True,,280,True,True,True,True
3c1x,MET,inactive,val,True,,290,False,True,True,True
3c4c,BRAF,inactive,train,True,,258,True,True,True,True
3c4f,FGFR1,active,train,True,,290,True,True,True,True
3ccn,MET,inactive,val,True,,275,True,True,True,True
3cd8,MET,inactive,val,True,,278,True,True,True,True
3ce3,MET,inactive,val,True,,293,True,True,True,True
3cqu,AKT1,active,train,True,,318,True,False,True,True
3cqw,AKT1,active,train,True,,318,True,False,True,True
3cs9,ABL1,inactive,train,True,,247,True,True,True,True
3cth,MET,inactive,val,True,,295,True,True,True,True
3ctj,MET,inactive,val,True,,289,False,True,True,True
3d4q,BRAF,active,train,True,,264,True,True,True,True
3dkc,MET,inactive,val,True,,312,True,True,True,True
3dkf,MET,inactive,val,True,,294,True,True,True,True
3dkg,MET,inactive,val,True,,281,True,True,True,True
3efj,MET,inactive,val,True,,276,False,True,True,True
3efk,MET,active,val,True,,276,False,True,True,True
3f66,MET,inactive,val,True,,269,True,True,True,True
3f82,MET,inactive,val,True,,278,True,True,True,True
3g0e,KIT,inactive,val,True,,332,True,True,True,True
3g0f,KIT,inactive,val,True,,291,True,True,True,True
3g33,CDK4,inactive,train,True,,291,True,True,True,True
3gop,EGFR,inactive,train,True,,300,True,True,True,True
3gqi,FGFR1,active,train,True,,304,True,True,True,True
3gql,FGFR1,active,train,True,,275,True,True,True,True
3gt8,EGFR,inactive,train,True,,296,True,True,True,True
3hhm,PIK3CA,active,test,True,,1032,True,False,True,True
3hiz,PIK3CA,active,test,True,,1024,True,False,True,True
3i5n,MET,inactive,val,True,,280,True,True,True,True
3idp,BRAF,inactive,train,True,,256,True,True,True,True
3ii5,BRAF,inactive,train,True,,257,True,True,True,True
3js2,FGFR1,active,train,True,,295,True,True,True,True
3kxx,FGFR1,active,train,True,,286,True,True,True,True
3ky2,FGFR1,active,train,True,,280,True,True,True,True
3l8v,MET,inactive,val,True,,293,True,True,True,True
3l9p,ALK,active,train,True,,303,True,True,True,True
3lcs,ALK,active,train,True,,304,True,True,True,True
3lct,ALK,active,train,True,,308,True,True,True,True
3lq8,MET,inactive,val,True,,278,True,True,True,True
3lzb,EGFR,inactive,train,True,,261,True,True,True,True
3mv5,AKT1,active,train,True,,315,True,False,True,True
3mvh,AKT1,active,train,True,,311,True,False,True,True
3nup,CDK6,inactive,train,True,,252,True,True,True,True
3nux,CDK6,inactive,train,True,,261,True,True,True,True
3o96,AKT1,inactive,train,True,,367,True,False,True,True
3ocb,AKT1,active,train,True,,319,True,False,True,True
3ow4,AKT1,active,train,True,,317,True,False,True,True
3poz,EGFR,inactive,train,True,,293,True,True,True,True
3pp0,ERBB2,active,train,True,,286,True,True,True,True
3ppj,BRAF,active,train,True,,262,True,True,True,True
3ppk,BRAF,active,train,True,,264,True,True,True,True
3prf,BRAF,active,train,True,,262,True,True,True,True
3pri,BRAF,active,train,True,,264,True,True,True,True
3psb,BRAF,active,train,True,,264,True,True,True,True
3psd,BRAF,active,train,True,,262,True,True,True,True
3pyy,ABL1,inactive,train,True,,257,True,True,True,True
3q4c,BRAF,active,train,True,,264,True,True,True,True
3q6u,MET,active,val,True,,287,True,True,True,True
3q6w,MET,active,val,True,,297,True,True,True,True
3q96,BRAF,inactive,train,True,,262,True,True,True,True
3qkk,AKT1,active,train,True,,326,True,False,True,True
3qkl,AKT1,active,train,True,,317,True,False,True,True
3qkm,AKT1,active,train,True,,329,True,False,True,True
3qri,ABL1,inactive,train,True,,262,True,True,True,True
3qrj,ABL1,inactive,train,True,,258,True,True,True,True
3qrk,ABL1,inactive,train,True,,270,True,True,True,True
3qti,MET,inactive,val,True,,292,True,True,True,True
3r7o,MET,active,val,True,,299,True,True,True,True
3rhk,MET,inactive,val,True,,298,True,True,True,True
3rhx,FGFR1,active,train,True,,275,True,True,True,True
3skc,BRAF,inactive,train,True,,276,True,True,True,True
3tt0,FGFR1,active,train,True,,272,True,True,True,True
3tv4,BRAF,inactive,train,True,,276,True,True,True,True
3tv6,BRAF,inactive,train,True,,276,True,True,True,True
3u6h,MET,inactive,val,True,,280,True,True,True,True
3u6i,MET,inactive,val,True,,281,True,True,True,True
3ue4,ABL1,inactive,train,True,,268,True,True,True,True
3ug1,EGFR,active,train,True,,296,True,True,True,True
3ug2,EGFR,active,train,True,,299,True,True,True,True
