method,direction,kinase,samples,target_probability,rmsd_source_generated,rmsd_generated_target,dfg_progress,alphac_progress,activation_loop_progress,geometric_validity,global_conservation
aligned_batch_target_mean,active_to_inactive,PDGFRA,18,0.483621660517319,4.264865941471523,3.3428209755155773,-0.03221620215723912,-0.0010306565220364267,-0.09322739682263798,0.8323168224758573,0.19147200302945244
aligned_batch_target_mean,inactive_to_active,PDGFRA,18,0.6422850319536244,3.8139155308405557,3.047621336248186,-0.03309113330518206,-0.0025934651041299933,-0.09063265721003215,0.8734541866514418,0.21013877044121423
aligned_target_state_mean,active_to_inactive,PDGFRA,18,0.42913036454276954,7.335474067264133,5.355559455023871,-0.0852685242684351,-0.16341232798165745,0.022982884612348344,0.25100395787093377,0.12529625826411778
aligned_target_state_mean,inactive_to_active,PDGFRA,18,0.7446279658735568,9.174119763904148,8.913085963990953,0.019169929023418162,-0.0335236178814537,0.03139948555164867,0.768145223458608,0.1004590851565202
copy_source,active_to_inactive,PDGFRA,18,0.2822193756330746,0.0,4.960420800579919,0.0,0.0,0.0,1.0,1.0
copy_source,inactive_to_active,PDGFRA,18,0.3726011527326328,0.0,4.979708631833394,0.0,0.0,0.0,1.0,1.0
independent_nearest_real_target,active_to_inactive,PDGFRA,18,0.5891022353819749,7.089735269546509,4.766963971985711,-0.02565985152290927,-0.03837063737834493,0.09125396236777306,0.7874932222896152,0.1269192136824131
independent_nearest_real_target,inactive_to_active,PDGFRA,18,0.7446279658735568,9.174119763904148,8.913085963990953,0.019169929023418162,-0.0335236178814537,0.03139948555164867,0.768145223458608,0.1004590851565202
local_delta_flow_cfg,active_to_inactive,PDGFRA,18,0.46638132895320095,3.9800680544641285,2.57426083750195,-0.010917519219219685,-0.09601508274984856,-0.028140531645880804,0.8162577350934347,0.23812508086363474
local_delta_flow_cfg,inactive_to_active,PDGFRA,18,0.7754428024325954,3.091191758712133,3.2725429601139493,-0.001587484445836809,-0.000943912594165239,0.04415255836728546,0.8860127197371589,0.27413958807786304
mean_delta_by_kinase,active_to_inactive,PDGFRA,18,0.2822193756330746,0.0,4.960420800579919,0.0,0.0,0.0,1.0,1.0
mean_delta_by_kinase,inactive_to_active,PDGFRA,18,0.3726011527326328,0.0,4.979708631833394,0.0,0.0,0.0,1.0,1.0
random_noise,active_to_inactive,PDGFRA,18,0.4440670210709915,0.6582761473125882,5.033845060401493,0.004111742807759179,-0.011886411799221404,-0.01489921234962013,0.750323517454995,0.6037722329298655
random_noise,inactive_to_active,PDGFRA,18,0.43854738688127365,0.668367905749215,5.042504456308153,-0.0024736404625905883,-0.004052805636699001,0.0014325024353133307,0.7387474510404799,0.5997426509857178
simple_interpolation,active_to_inactive,PDGFRA,18,0.3551185093837676,1.2401051769653957,3.7203155292405024,-0.05156278646447592,0.0031226445700869793,0.09343302632785505,0.9180989298555586,0.4687514752149582
simple_interpolation,inactive_to_active,PDGFRA,18,0.6694574689518751,1.244927124844657,3.7347814672523074,5.033058631751272e-05,-0.0008879821980372071,-0.048941841142045125,0.9185721973578135,0.4676691111591127
weak_target_oracle,active_to_inactive,PDGFRA,18,0.7065397539469326,4.960420800579919,0.0,0.0369768928632968,0.006710674646051807,0.12546430414335596,1.0,0.19394721256362069
weak_target_oracle,inactive_to_active,PDGFRA,18,0.8103370900771996,4.979708631833394,0.0,0.03579953680228856,0.006695304673889445,0.10576563183632162,1.0,0.1933265667822626
