source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
8pqd,6xv9,KIT,active_to_inactive,0.07203407926769423,0,0.0,6.658479690551758,0.0,4.36635684967041,0.0,0.0,0.0,0.0,1.0,0.014526699669659138,1.0,0.0,0.0,5.329896926879883,0.0,3.0020594596862793,0.0,4.229495048522949,0.0,14.479901313781738,copy_source
8pqc,6xv9,KIT,active_to_inactive,0.07862424799525458,0,0.0,5.764753818511963,0.0,3.6523425579071045,0.0,0.0,0.0,0.0,1.0,0.0768774151802063,0.9897959232330322,0.010204081423580647,0.0,5.6587934494018555,0.0,2.740535259246826,0.0,3.327800989151001,0.0,13.208763122558594,copy_source
8pqd,6gqm,KIT,active_to_inactive,0.07792747694691082,0,0.0,6.557485580444336,0.0,4.265977382659912,0.0,0.0,0.0,0.0,1.0,0.015197673812508583,1.0,0.0,0.0,5.3778815269470215,0.0,2.8044497966766357,0.0,4.295293807983398,0.0,14.423242568969727,copy_source
8pqd,6xvb,KIT,active_to_inactive,0.07792747694691082,0,0.0,6.584449768066406,0.0,4.291416645050049,0.0,0.0,0.0,0.0,1.0,0.015197673812508583,1.0,0.0,0.0,5.33734655380249,0.0,2.873717784881592,0.0,4.23520040512085,0.0,14.45954418182373,copy_source
8pqd,6gqj,KIT,active_to_inactive,0.07792747694691082,0,0.0,6.620743274688721,0.0,4.332618713378906,0.0,0.0,0.0,0.0,1.0,0.015197673812508583,1.0,0.0,0.0,5.353745937347412,0.0,2.855673313140869,0.0,4.2662763595581055,0.0,14.51822280883789,copy_source
8pqd,6xva,KIT,active_to_inactive,0.07792747694691082,0,0.0,6.626063346862793,0.0,4.327828407287598,0.0,0.0,0.0,0.0,1.0,0.015197673812508583,1.0,0.0,0.0,5.323946475982666,0.0,2.9250664710998535,0.0,4.247162342071533,0.0,14.539284706115723,copy_source
8pq9,6xv9,KIT,active_to_inactive,0.16483424599044738,0,0.0,6.630170822143555,0.0,4.364284992218018,0.0,0.0,0.0,0.0,1.0,0.015242216177284718,1.0,0.0,0.0,5.3844428062438965,0.0,2.9626338481903076,0.0,4.240362167358398,0.0,14.510048866271973,copy_source
8pqd,6gqk,KIT,active_to_inactive,0.07792747694691082,0,0.0,6.718359470367432,0.0,4.403422832489014,0.0,0.0,0.0,0.0,1.0,0.015197673812508583,1.0,0.0,0.0,5.351628303527832,0.0,3.0613625049591064,0.0,4.212141990661621,0.0,14.618878364562988,copy_source
8pqd,6xv9,KIT,active_to_inactive,0.5336839155173205,1,0.6716035008430481,6.710681438446045,0.3594251871109009,4.40217924118042,-0.017735615372657776,-0.02245117351412773,0.010234744288027287,-0.014396220445632935,0.5982280373573303,0.3801611661911011,0.6930692791938782,0.06930693238973618,0.9909505844116211,5.160728454589844,1.1464060544967651,3.280038356781006,1.2761788368225098,4.176393508911133,1.1255160570144653,14.586155891418457,random_noise
8pqc,6xv9,KIT,active_to_inactive,0.23144905179358388,0,0.6912769675254822,5.753206253051758,0.36709535121917725,3.6841981410980225,-0.021072223782539368,0.03036963753402233,-0.0028365664184093475,-0.02320435643196106,0.5912691950798035,0.3884437084197998,0.7142857313156128,0.08163265138864517,1.1773194074630737,5.735464096069336,1.2602990865707397,2.8142197132110596,1.0867342948913574,3.492203950881958,1.176760196685791,13.140362739562988,random_noise
8pqd,6gqm,KIT,active_to_inactive,0.7717633686298442,1,0.7212510108947754,6.564685344696045,0.38556337356567383,4.291960716247559,0.02022680640220642,0.016700379550457,0.009258272126317024,0.013128668069839478,0.5809727907180786,0.384001225233078,0.7029703259468079,0.10891088843345642,1.5388480424880981,5.923948764801025,1.2014191150665283,3.012716770172119,1.1145851612091064,4.15988302230835,1.1752197742462158,14.397900581359863,random_noise
8pqd,6xvb,KIT,active_to_inactive,0.5037231631374892,1,0.6641747355461121,6.609616756439209,0.35371631383895874,4.332326889038086,-0.020820990204811096,-0.005052320659160614,0.006179556250572205,0.0015921145677566528,0.6008984446525574,0.4265648126602173,0.6930692791938782,0.13861386477947235,1.2255737781524658,5.571540832519531,1.1706053018569946,3.393183469772339,1.2107123136520386,3.9829092025756836,1.087691307067871,14.47119426727295,random_noise
8pqd,6gqj,KIT,active_to_inactive,0.3355301634351938,0,0.668114423751831,6.6736531257629395,0.3579140901565552,4.37037467956543,-0.023748338222503662,0.011526394635438919,0.0029940749518573284,-0.026902765035629272,0.5994792580604553,0.4058729112148285,0.6930692791938782,0.11881188303232193,1.229661226272583,5.44575309753418,1.1913179159164429,3.0121166706085205,1.1475820541381836,4.287196636199951,1.0851788520812988,14.628116607666016,random_noise
