kinase,samples,active,inactive,accuracy,balanced_accuracy,precision,recall,roc_auc,predicted_active_rate
CDK6,19,5,14,1.0,1.0,1.0,1.0,1.0,0.2631578947368421
EGFR,267,160,107,0.9887640449438202,0.9890771028037384,0.9937106918238994,0.9875,0.9940420560747664,0.5955056179775281
KIT,35,10,25,0.9714285714285714,0.98,0.9090909090909091,1.0,1.0,0.3142857142857143
AKT1,33,16,17,0.9696969696969697,0.9705882352941176,0.9411764705882353,1.0,1.0,0.5151515151515151
ABL1,43,7,36,0.9069767441860465,0.9444444444444444,0.6363636363636364,1.0,0.9801587301587301,0.2558139534883721
PDGFRA,11,2,9,0.9090909090909091,0.9444444444444444,0.6666666666666666,1.0,1.0,0.2727272727272727
BRAF,109,21,88,0.9541284403669725,0.9353354978354979,0.8636363636363636,0.9047619047619048,0.9729437229437229,0.2018348623853211
CDK4,14,3,11,0.8571428571428571,0.9090909090909092,0.6,1.0,1.0,0.35714285714285715
ALK,64,61,3,0.9375,0.8087431693989071,0.9830508474576272,0.9508196721311475,0.9726775956284153,0.921875
ERBB2,5,2,3,0.8,0.75,1.0,0.5,0.8333333333333334,0.2
MET,101,6,95,0.9702970297029703,0.75,1.0,0.5,0.843859649122807,0.0297029702970297
PIK3CA,101,97,4,0.9504950495049505,0.4948453608247423,0.96,0.9896907216494846,0.8530927835051546,0.9900990099009901
FGFR1,61,60,1,0.9344262295081968,0.475,0.9827586206896551,0.95,0.9,0.9508196721311475
