split,pdb_id,kinase,state,label,dfg_state,alphac_state,motif_descriptor,ligand_present,resolution,residues,dfg_found,alphac_glu_found,partition
train,5ug8,EGFR,inactive,0,out,out,inactive,1,0.0,280,True,True,validation
train,6xr7,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,0,0.0,287,True,True,training
train,6xrg,ABL1,inactive,0,out,in,dfg_out_alphac_in,0,0.0,287,True,True,training
train,6xr6,ABL1,active,1,in,in,active,0,0.0,287,True,True,training
train,6uan,BRAF,inactive,0,in,out,dfg_in_alphac_out,0,0.0,284,True,True,training
train,6q0k,BRAF,active,1,in,in,active,0,0.0,280,True,True,training
train,6q0t,BRAF,active,1,in,in,active,0,0.0,279,True,True,training
train,6q0j,BRAF,active,1,in,in,active,0,0.0,280,True,True,training
train,5ug9,EGFR,inactive,0,out,out,inactive,1,0.0,280,True,True,training
train,6nyb,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,0.0,348,True,True,training
train,8a27,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.07,269,True,True,training
train,8a2d,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.11,281,True,True,training
train,5hg8,EGFR,inactive,0,out,out,inactive,1,1.42,300,True,True,training
train,8a2a,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.43,306,True,True,training
train,4gv1,AKT1,active,1,in,in,active,1,1.49,329,True,True,training
train,6tfv,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.5,268,True,True,training
train,6tg0,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.5,267,True,True,training
train,3poz,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.5,293,True,True,validation
train,5hg5,EGFR,inactive,0,out,out,inactive,1,1.52,302,True,True,training
train,5hu9,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,1.53,267,True,True,training
train,4z55,ALK,active,1,in,in,active,1,1.55,294,True,True,validation
train,5cno,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.55,300,True,True,training
train,5ugc,EGFR,inactive,0,out,out,inactive,1,1.58,280,True,True,training
train,6tg1,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.6,268,True,True,training
train,7si1,EGFR,active,1,in,in,active,0,1.6,280,True,True,validation
train,5u8l,EGFR,inactive,0,out,out,inactive,1,1.6,289,True,True,validation
train,5a9u,ALK,active,1,in,in,active,1,1.6,292,True,True,training
train,5ew8,FGFR1,active,1,in,in,active,1,1.63,290,True,True,training
train,8arj,ALK,active,1,in,in,active,1,1.645,275,True,True,validation
train,4wun,FGFR1,active,1,in,in,active,1,1.65,282,True,True,training
train,8c7x,BRAF,inactive,0,out,out,inactive,1,1.65,274,True,True,training
train,8c7y,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,1.65,275,True,True,training
train,4clj,ALK,active,1,in,in,active,1,1.66,295,True,True,validation
train,8u8x,ERBB2,inactive,0,out-like,out,inactive,1,1.69,308,True,True,validation
train,8a2b,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.69,272,True,True,training
train,5aac,ALK,active,1,in,in,active,1,1.7,292,True,True,validation
train,4fnx,ALK,active,1,in,in,active,0,1.7,292,True,True,training
train,2hzi,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,1.7,264,True,True,training
train,3w33,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.7,297,True,True,training
train,4foc,ALK,active,1,in,in,active,1,1.7,296,True,True,validation
train,5ftq,ALK,active,1,in,in,active,1,1.7,293,True,True,training
train,6tfy,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.7,264,True,True,training
train,4anl,ALK,active,1,in,in,active,0,1.7,292,True,True,training
train,2yfx,ALK,active,1,in,in,active,1,1.7,292,True,True,training
train,4i22,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.71,297,True,True,training
train,7ozb,FGFR1,active,1,in,in,active,1,1.71,288,True,True,training
train,4cmt,ALK,active,1,in,in,active,1,1.73,284,True,True,training
train,5aaa,ALK,active,1,in,in,active,1,1.73,294,True,True,validation
train,3aox,ALK,active,1,in,in,active,1,1.75,298,True,True,training
train,4fnw,ALK,active,1,in,in,active,0,1.75,304,True,True,training
train,4anq,ALK,active,1,in,in,active,1,1.76,293,True,True,training
train,6wxn,EGFR,inactive,0,in,out,dfg_in_alphac_out,0,1.76,298,True,True,training
train,7pcd,ERBB2,active,1,in,in,active,1,1.77,272,True,True,validation
train,6v66,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.79,314,True,True,training
train,4ctb,ALK,active,1,in,in,active,1,1.79,292,True,True,training
train,4i24,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.8,304,True,True,training
train,3l9p,ALK,active,1,in,in,active,0,1.8,303,True,True,validation
train,4cmu,ALK,active,1,in,in,active,1,1.8,294,True,True,validation
train,6cdt,ALK,active,1,in,in,active,0,1.8,292,True,True,training
train,6tfz,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.8,264,True,True,training
train,2g1t,ABL1,inactive,0,in,out,dfg_in_alphac_out,0,1.8,277,True,True,validation
train,5gnk,EGFR,active,1,in,in,active,1,1.8,277,True,True,training
train,3w32,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.8,317,True,True,training
train,5uga,EGFR,inactive,0,out,out,inactive,1,1.82,283,True,True,training
train,7ozd,FGFR1,active,1,in,in,active,1,1.82,282,True,True,training
train,3qrj,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,1.82,258,True,True,validation
train,7ozf,FGFR1,active,1,in,in,active,1,1.82,288,True,True,training
train,4cmo,ALK,active,1,in,in,active,1,1.83,295,True,True,training
train,7jxq,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.83,296,True,True,training
train,7r7k,ALK,active,1,in,in,active,1,1.831,290,True,True,training
train,5x2a,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.85,322,True,True,training
train,4ans,ALK,active,1,in,in,active,1,1.85,293,True,True,training
train,3pyy,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,1.85,257,True,True,training
train,5hg7,EGFR,inactive,0,out,out,inactive,1,1.85,280,True,True,training
train,4wkq,EGFR,active,1,in,in,active,1,1.85,296,True,True,training
train,6npv,ABL1,inactive,0,out,in,dfg_out_alphac_in,1,1.86,264,True,True,training
train,5aa8,ALK,active,1,in,in,active,1,1.86,292,True,True,training
train,7btt,ALK,active,1,in,in,active,1,1.86,304,True,True,training
train,5iui,ALK,active,1,in,in,active,1,1.88,303,True,True,training
train,5cnn,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.9,300,True,True,training
train,1blx,CDK6,inactive,0,in,out,dfg_in_alphac_out,0,1.9,305,True,True,validation
train,7a2a,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.9,266,True,True,validation
train,3w2s,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.9,307,True,True,training
train,6p8q,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.9,309,True,True,training
train,2xp2,ALK,active,1,in,in,active,1,1.9,285,True,True,training
train,7nh5,AKT1,inactive,0,out,na,unknown,1,1.9,383,True,True,training
train,8uw9,AKT1,inactive,0,out,na,unknown,1,1.9,388,True,True,training
train,4wrg,EGFR,active,1,in,in,active,0,1.9,289,True,True,validation
train,2yjs,ALK,active,1,in,in,active,0,1.9,286,True,True,training
train,3qkl,AKT1,active,1,in,in,active,1,1.9,317,True,True,training
train,2yjr,ALK,active,1,in,in,active,0,1.9,278,True,True,training
train,4cnh,ALK,active,1,in,in,active,1,1.9,285,True,True,training
train,4fob,ALK,active,1,in,in,active,1,1.9,295,True,True,training
train,2yhv,ALK,active,1,in,in,active,0,1.9,291,True,True,training
train,5o49,FGFR1,active,1,in,in,active,1,1.91,286,True,True,validation
train,2f4j,ABL1,active,1,in,in,active,1,1.91,287,True,True,training
train,9bfb,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,1.92,272,True,True,training
train,5iug,ALK,inactive,0,out,in,dfg_out_alphac_in,1,1.93,285,True,True,validation
train,7k0v,BRAF,inactive,0,out,in,dfg_out_alphac_in,1,1.93,262,True,True,training
train,5aa9,ALK,active,1,in,in,active,1,1.93,295,True,True,training
train,7r7r,ALK,active,1,in,in,active,1,1.935,291,True,True,training
train,5yu9,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.95,300,True,True,training
train,3lcs,ALK,active,1,in,in,active,1,1.95,304,True,True,training
train,5ita,BRAF,inactive,0,in,out,dfg_in_alphac_out,1,1.95,252,False,True,validation
train,2xba,ALK,active,1,in,in,active,1,1.95,283,True,True,validation
train,5am6,FGFR1,active,1,in,in,active,1,1.96,280,True,True,training
train,5am7,FGFR1,active,1,in,in,active,1,1.96,287,True,True,validation
train,4uwc,FGFR1,active,1,in,in,active,1,1.96,301,True,True,training
train,6mx8,ALK,active,1,in,in,active,1,1.96,282,True,True,training
train,5j7h,ALK,active,1,in,in,active,1,1.96,291,True,True,training
train,4zse,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,1.97,297,True,True,training
train,8uw7,AKT1,inactive,0,out,out,inactive,1,1.972,397,True,True,training
train,6oqo,CDK6,inactive,0,in,out,dfg_in_alphac_out,1,1.977,269,True,True,training
train,8sc7,EGFR,active,1,in,in,active,1,1.984,320,True,True,training
train,8jmz,FGFR1,active,1,in,in,active,1,1.988,306,True,True,training
train,6itj,FGFR1,active,1,in,in,active,1,1.99,293,True,True,training
train,2g2h,ABL1,inactive,0,out-like,in,dfg_out_alphac_in,1,2.0,272,True,True,training
train,4fod,ALK,active,1,in,in,active,1,2.0,308,True,True,training
train,1fgk,FGFR1,active,1,in,in,active,0,2.0,278,True,True,validation
train,7a6k,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.0,266,True,True,training
train,6tfw,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.0,266,True,True,training
train,6tfu,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.0,260,True,True,validation
train,7jyt,ALK,active,1,in,in,active,1,2.0,281,True,True,training
train,4zsa,FGFR1,active,1,in,in,active,1,2.0,282,True,True,validation
train,6mzq,FGFR1,active,1,in,in,active,1,2.0,260,True,True,training
train,6z4d,EGFR,inactive,0,in,out,dfg_in_alphac_out,1,2.0,269,True,True,training
train,3cqw,AKT1,active,1,in,in,active,1,2.0,318,True,True,training
