pdb_id,kinase,true_state,active_probability
5ug8,EGFR,inactive,0.0010446416
6xr7,ABL1,inactive,0.021085043
6xrg,ABL1,inactive,0.19904545
6xr6,ABL1,active,0.9953844
6uan,BRAF,inactive,0.9554528
6q0k,BRAF,active,0.9615613
6q0t,BRAF,active,0.95664567
6q0j,BRAF,active,0.95770293
5ug9,EGFR,inactive,0.001918255
6nyb,BRAF,inactive,0.019764852
8a27,EGFR,inactive,0.0031712323
8a2d,EGFR,inactive,0.013004793
5hg8,EGFR,inactive,0.0022601204
8a2a,EGFR,inactive,0.0034898606
4gv1,AKT1,active,0.98958546
6tfv,EGFR,inactive,0.060596686
6tg0,EGFR,inactive,0.023369106
3poz,EGFR,inactive,0.029981377
5hg5,EGFR,inactive,0.011348101
5hu9,ABL1,inactive,0.17296745
4z55,ALK,active,0.9959468
5cno,EGFR,inactive,0.0009580563
5ugc,EGFR,inactive,0.0024542755
6tg1,EGFR,inactive,0.01446963
7si1,EGFR,active,0.60522944
5u8l,EGFR,inactive,0.0029127349
5a9u,ALK,active,0.9994087
5ew8,FGFR1,active,0.9930179
8arj,ALK,active,0.9979479
4wun,FGFR1,active,0.7361419
8c7x,BRAF,inactive,0.33520895
8c7y,BRAF,inactive,0.4274762
4clj,ALK,active,0.99748814
8u8x,ERBB2,inactive,0.0024150524
8a2b,EGFR,inactive,0.05827592
5aac,ALK,active,0.9994005
4fnx,ALK,active,0.9803734
2hzi,ABL1,inactive,0.0005784056
3w33,EGFR,inactive,0.008478486
4foc,ALK,active,0.9991767
5ftq,ALK,active,0.9988439
6tfy,EGFR,inactive,0.022235695
4anl,ALK,active,0.9975795
2yfx,ALK,active,0.99813145
4i22,EGFR,inactive,0.012485484
7ozb,FGFR1,active,0.9944713
4cmt,ALK,active,0.9943591
5aaa,ALK,active,0.99874496
3aox,ALK,active,0.9994522
4fnw,ALK,active,0.9987143
4anq,ALK,active,0.99890244
6wxn,EGFR,inactive,0.00040044897
7pcd,ERBB2,active,0.00907659
6v66,EGFR,inactive,0.0008904558
4ctb,ALK,active,0.9978079
4i24,EGFR,inactive,0.006160321
3l9p,ALK,active,0.9824216
4cmu,ALK,active,0.99878556
6cdt,ALK,active,0.99810755
6tfz,EGFR,inactive,0.055417363
2g1t,ABL1,inactive,0.0073602917
5gnk,EGFR,active,0.12651308
3w32,EGFR,inactive,0.0033654254
5uga,EGFR,inactive,0.00048619838
7ozd,FGFR1,active,0.87204635
3qrj,ABL1,inactive,0.00030735662
7ozf,FGFR1,active,0.9921266
4cmo,ALK,active,0.9988733
7jxq,EGFR,inactive,0.005356501
7r7k,ALK,active,0.99868864
5x2a,EGFR,inactive,0.00015236872
4ans,ALK,active,0.9984042
3pyy,ABL1,inactive,0.07658018
5hg7,EGFR,inactive,0.004209995
4wkq,EGFR,active,0.96910244
6npv,ABL1,inactive,5.2023162e-05
5aa8,ALK,active,0.9991843
7btt,ALK,active,0.9608104
5iui,ALK,active,0.99871993
5cnn,EGFR,inactive,4.0720508e-05
1blx,CDK6,inactive,0.008865923
7a2a,EGFR,inactive,0.0762629
3w2s,EGFR,inactive,0.0030111463
6p8q,EGFR,inactive,0.012742464
2xp2,ALK,active,0.99556243
7nh5,AKT1,inactive,0.01515495
8uw9,AKT1,inactive,0.008195174
4wrg,EGFR,active,0.97448504
2yjs,ALK,active,0.9988959
3qkl,AKT1,active,0.967654
2yjr,ALK,active,0.35424232
4cnh,ALK,active,0.99218446
4fob,ALK,active,0.9992968
2yhv,ALK,active,0.99840266
5o49,FGFR1,active,0.777118
2f4j,ABL1,active,0.9932672
9bfb,BRAF,inactive,0.0003770402
5iug,ALK,inactive,0.13870148
7k0v,BRAF,inactive,0.024550248
5aa9,ALK,active,0.99941134
7r7r,ALK,active,0.9986619
5yu9,EGFR,inactive,0.0025129751
3lcs,ALK,active,0.98630464
5ita,BRAF,inactive,0.024465412
2xba,ALK,active,0.99625313
5am6,FGFR1,active,0.92633754
5am7,FGFR1,active,0.9921678
4uwc,FGFR1,active,0.9937143
6mx8,ALK,active,0.9975146
5j7h,ALK,active,0.99756277
4zse,EGFR,inactive,0.0023670269
8uw7,AKT1,inactive,0.016435282
6oqo,CDK6,inactive,0.000106969645
8sc7,EGFR,active,0.9879084
8jmz,FGFR1,active,0.9970061
6itj,FGFR1,active,0.987877
2g2h,ABL1,inactive,0.009745018
4fod,ALK,active,0.9994529
1fgk,FGFR1,active,0.9774441
7a6k,EGFR,inactive,0.053381473
6tfw,EGFR,inactive,0.0024146927
6tfu,EGFR,inactive,0.007034005
7jyt,ALK,active,0.99862254
4zsa,FGFR1,active,0.7322018
6mzq,FGFR1,active,0.5172509
6z4d,EGFR,inactive,0.0070286547
3cqw,AKT1,active,0.9797554
6c1b,FGFR1,active,0.70198804
4ekl,AKT1,active,0.9904445
7a6j,EGFR,inactive,0.018531347
2rgp,EGFR,inactive,0.02570524
6xfp,BRAF,inactive,0.033991758
4xv9,BRAF,inactive,0.115766354
4ccu,ALK,active,0.9982747
7w7x,ABL1,inactive,0.00027964465
4mkc,ALK,active,0.98823315
5o4a,FGFR1,active,0.7173815
3rhx,FGFR1,active,0.8834142
3mvh,AKT1,active,0.92714024
4ccb,ALK,active,0.9948944
4ctc,ALK,active,0.9983772
4dce,ALK,active,0.43535328
6n0q,BRAF,inactive,0.36310822
6lud,EGFR,active,0.9977805
4f64,FGFR1,active,0.935914
5x2c,EGFR,inactive,0.0035195916
3w2r,EGFR,inactive,0.0021651469
3w2p,EGFR,active,0.9962698
7apj,AKT1,inactive,0.07067224
4cli,ALK,active,0.99829215
6xl4,EGFR,inactive,0.09840418
3c4f,FGFR1,active,0.9957463
5a4c,FGFR1,active,0.9855203
